701	5.1349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
702	5.1449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
703	5.1549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
704	5.1649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
705	5.1749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
706	5.1849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
707	5.1949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
708	5.2049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
709	5.2149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
710	5.2249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
711	5.2349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
712	5.2449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
713	5.2549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
714	5.2649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
715	5.2749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
716	5.2849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
717	5.2949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
718	5.3049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
719	5.3149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
720	5.3249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
721	5.3349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
722	5.3449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
723	5.3549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
724	5.3649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
725	5.3749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
726	5.3849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
727	5.3949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
728	5.4049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
729	5.4149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
730	5.4249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
731	5.4349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
732	5.4449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
733	5.4549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
734	5.4649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
735	5.4749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
736	5.4849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
737	5.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
738	5.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
739	5.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
740	5.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
741	5.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
742	5.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
743	5.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
744	5.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
745	5.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
746	5.5114409e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
747	5.5176963e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
748	5.5256817e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
749	5.5330085e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
750	5.5408280e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
751	5.5480314e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
752	5.5551538e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
753	5.5623407e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
754	5.5693488e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
755	5.5763313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
756	5.5835628e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
757	5.5909296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
758	5.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
759	5.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
760	5.6120640e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
761	5.6198387e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
762	5.6277878e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
763	5.6368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
764	5.6468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
765	5.6568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
766	5.6668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
767	5.6768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
768	5.6868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
769	5.6968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
770	5.7068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
771	5.7168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
772	5.7268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
773	5.7368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
774	5.7468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
775	5.7568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
776	5.7668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
777	5.7768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
778	5.7868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
779	5.7968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
780	5.8068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
781	5.8168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
782	5.8268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
783	5.8368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
784	5.8468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
785	5.8568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
786	5.8668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
787	5.8768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
788	5.8868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
789	5.8968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
790	5.9068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
791	5.9168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
792	5.9268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
793	5.9368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
794	5.9468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
795	5.9568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
796	5.9668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
797	5.9768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
798	5.9868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
799	5.9968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
800	6.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
801	6.0000443e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
802	6.0001328e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
803	6.0002545e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
804	6.0003864e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
805	6.0005596e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
806	6.0007590e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
807	6.0010298e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
808	6.0014038e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
809	6.0019714e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
810	6.0028762e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
811	6.0045310e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
812	6.0078405e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
813	6.0100000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
814	6.0106246e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
815	6.0118739e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
816	6.0143724e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
817	6.0193695e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
818	6.0249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
819	6.0349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
820	6.0449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
821	6.0549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
822	6.0649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
823	6.0749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
824	6.0849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
825	6.0949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
826	6.1049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
827	6.1149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
828	6.1249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
829	6.1349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
830	6.1449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
831	6.1549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
832	6.1649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
833	6.1749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
834	6.1849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
835	6.1949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
836	6.2049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
837	6.2149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
838	6.2249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
839	6.2349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
840	6.2449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
841	6.2549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
842	6.2649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
843	6.2749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
844	6.2849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
845	6.2949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
846	6.3049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
847	6.3149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
848	6.3249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
849	6.3349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
850	6.3449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
851	6.3549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
852	6.3649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
853	6.3749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
854	6.3849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
855	6.3949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
856	6.4049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
857	6.4149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
858	6.4249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
859	6.4349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
860	6.4449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
861	6.4549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
862	6.4649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
863	6.4749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
864	6.4849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
865	6.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
866	6.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
867	6.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
868	6.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
869	6.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
870	6.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
871	6.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
872	6.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
873	6.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
874	6.5114409e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
875	6.5176963e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
876	6.5256817e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
877	6.5330085e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
878	6.5408280e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
879	6.5480314e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
880	6.5551538e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
881	6.5623407e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
882	6.5693488e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
883	6.5763313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
884	6.5835628e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
885	6.5909296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
886	6.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
887	6.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
888	6.6120640e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
889	6.6198387e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
890	6.6277878e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
891	6.6368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
892	6.6468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
893	6.6568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
894	6.6668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
895	6.6768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
896	6.6868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
897	6.6968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
898	6.7068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
899	6.7168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
900	6.7268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
901	6.7368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
902	6.7468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
903	6.7568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
904	6.7668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
905	6.7768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
906	6.7868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
907	6.7968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
908	6.8068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
909	6.8168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
910	6.8268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
911	6.8368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
912	6.8468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
913	6.8568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
914	6.8668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
915	6.8768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
916	6.8868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
917	6.8968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
918	6.9068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
919	6.9168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
920	6.9268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
921	6.9368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
922	6.9468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
923	6.9568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
924	6.9668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
925	6.9768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
926	6.9868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
927	6.9968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
928	7.0000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
929	7.0000443e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
930	7.0001328e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
931	7.0002545e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
932	7.0003864e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
933	7.0005596e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
934	7.0007590e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
935	7.0010298e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
936	7.0014038e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
937	7.0019714e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
938	7.0028762e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
939	7.0045310e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
940	7.0078405e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
941	7.0100000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
942	7.0106246e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
943	7.0118739e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
944	7.0143724e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
945	7.0193695e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
946	7.0249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
947	7.0349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
948	7.0449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
949	7.0549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
950	7.0649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
951	7.0749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
952	7.0849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
953	7.0949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
954	7.1049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
955	7.1149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
956	7.1249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
957	7.1349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
958	7.1449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
959	7.1549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
960	7.1649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
961	7.1749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
962	7.1849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
963	7.1949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
964	7.2049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
965	7.2149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
966	7.2249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
967	7.2349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
968	7.2449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
969	7.2549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
970	7.2649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
971	7.2749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
972	7.2849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
973	7.2949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
974	7.3049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
975	7.3149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
976	7.3249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
977	7.3349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
978	7.3449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
979	7.3549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
980	7.3649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
981	7.3749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
982	7.3849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
983	7.3949899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
984	7.4049899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
985	7.4149899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
986	7.4249899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
987	7.4349899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
988	7.4449899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
989	7.4549899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
990	7.4649899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
991	7.4749899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
992	7.4849899e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
993	7.4900000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
994	7.4910000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
995	7.4930000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
996	7.4970000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
997	7.5000000e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
998	7.5007212e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
999	7.5021636e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1000	7.5050483e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1001	7.5083132e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1002	7.5114409e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1003	7.5176963e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1004	7.5256817e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1005	7.5330085e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1006	7.5408280e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1007	7.5480314e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1008	7.5551538e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1009	7.5623407e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1010	7.5693488e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1011	7.5763313e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1012	7.5835628e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1013	7.5909296e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1014	7.5983033e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1015	7.6049078e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1016	7.6120640e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1017	7.6198387e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1018	7.6277878e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1019	7.6368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1020	7.6468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1021	7.6568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1022	7.6668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1023	7.6768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1024	7.6868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1025	7.6968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1026	7.7068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1027	7.7168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1028	7.7268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1029	7.7368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1030	7.7468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1031	7.7568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1032	7.7668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1033	7.7768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1034	7.7868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1035	7.7968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1036	7.8068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1037	7.8168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1038	7.8268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1039	7.8368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1040	7.8468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	

Index   time            v(nrst)         v(por_n)        v(sys_rst)      
--------------------------------------------------------------------------------
1041	7.8568979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1042	7.8668979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1043	7.8768979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1044	7.8868979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1045	7.8968979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1046	7.9068979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1047	7.9168979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1048	7.9268979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1049	7.9368979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
1050	7.9468979e-03	3.3000000e+00	3.3000000e+00	3.3000000e+00	
