701	5.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
702	5.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	
703	5.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
704	5.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
705	5.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
706	5.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
707	5.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
708	5.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
709	5.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
710	5.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
711	5.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
712	5.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
713	5.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
714	5.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	
715	5.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
716	5.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
717	5.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
718	5.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
719	5.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
720	5.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
721	5.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
722	5.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
723	5.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
724	5.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
725	5.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
726	5.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
727	5.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
728	5.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
729	5.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
730	5.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
731	5.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
732	5.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
733	5.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
734	5.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
735	5.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
736	5.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
737	5.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
738	5.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
739	5.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
740	5.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
741	5.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
742	5.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
743	5.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
744	5.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
745	5.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
746	5.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
747	5.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
748	5.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
749	5.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
750	5.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
751	5.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
752	5.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
753	5.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
754	5.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
755	5.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
756	5.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
757	5.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
758	5.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
759	5.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
760	5.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
761	5.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
762	5.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
763	5.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
764	5.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
765	5.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
766	5.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
767	5.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
768	5.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
769	5.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
770	5.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
771	5.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
772	5.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	
773	5.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
774	5.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
775	5.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
776	5.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
777	5.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
778	5.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
779	5.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
780	5.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
781	5.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
782	5.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
783	5.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
784	5.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
785	5.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
786	5.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
787	5.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
788	5.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
789	5.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
790	5.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
791	5.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
792	5.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
793	5.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
794	5.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
795	5.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
796	5.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
797	5.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
798	5.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
799	5.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
800	6.0000000e-03	3.8720442e-07	-1.129116e-07	-1.129116e-07	
801	6.0000443e-03	1.2746861e-06	-5.410070e-08	-5.410070e-08	
802	6.0001328e-03	8.2587008e-06	3.5454132e-07	3.5454132e-07	
803	6.0002545e-03	5.5049988e-05	3.9467353e-06	3.9467353e-06	
804	6.0003864e-03	2.0952121e-04	1.9828128e-05	1.9828128e-05	
805	6.0005596e-03	7.0179588e-04	8.9299940e-05	8.9299940e-05	
806	6.0007590e-03	1.8489995e-03	3.0431978e-04	3.0431978e-04	
807	6.0010298e-03	4.6904878e-03	1.0115424e-03	1.0115424e-03	
808	6.0014038e-03	1.1440104e-02	3.2343511e-03	3.2343511e-03	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
809	6.0019714e-03	2.8394257e-02	1.0609566e-02	1.0609566e-02	
810	6.0028762e-03	7.2056775e-02	3.5289278e-02	3.5289278e-02	
811	6.0045310e-03	2.0067928e-01	1.2682053e-01	1.2682053e-01	
812	6.0078405e-03	6.1676059e-01	4.7824844e-01	4.7824844e-01	
813	6.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
814	6.0106246e-03	1.1007138e+00	9.2375974e-01	9.2375974e-01	
815	6.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
816	6.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
817	6.0193695e-03	2.2857629e+00	2.1890700e+00	2.1890700e+00	
818	6.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
819	6.0349899e-03	3.0608974e+00	3.0382982e+00	3.0382982e+00	
820	6.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	
821	6.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
822	6.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
823	6.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
824	6.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
825	6.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
826	6.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
827	6.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
828	6.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
829	6.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
830	6.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	
831	6.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
832	6.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
833	6.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
834	6.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
835	6.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
836	6.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
837	6.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
838	6.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
839	6.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
840	6.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
841	6.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
842	6.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	
843	6.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
844	6.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
845	6.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
846	6.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
847	6.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
848	6.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
849	6.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
850	6.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
851	6.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
852	6.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
853	6.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
854	6.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
855	6.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
856	6.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
857	6.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
858	6.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
859	6.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
860	6.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
861	6.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
862	6.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
863	6.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
864	6.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
865	6.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
866	6.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
867	6.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
868	6.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
869	6.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
870	6.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
871	6.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
872	6.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
873	6.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
874	6.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
875	6.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
876	6.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
877	6.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
878	6.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
879	6.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
880	6.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
881	6.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
882	6.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
883	6.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
884	6.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
885	6.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
886	6.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
887	6.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
888	6.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
889	6.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
890	6.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
891	6.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
892	6.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
893	6.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
894	6.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
895	6.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
896	6.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
897	6.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
898	6.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
899	6.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
900	6.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	
901	6.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
902	6.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
903	6.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
904	6.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
905	6.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
906	6.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
907	6.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
908	6.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
909	6.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
910	6.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
911	6.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
912	6.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
913	6.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
914	6.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
915	6.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
916	6.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
917	6.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
918	6.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
919	6.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
920	6.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
921	6.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
922	6.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
923	6.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
924	6.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
925	6.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
926	6.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
927	6.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
928	7.0000000e-03	3.8720442e-07	-1.129116e-07	-1.129116e-07	
929	7.0000443e-03	1.2746861e-06	-5.410070e-08	-5.410070e-08	
930	7.0001328e-03	8.2587008e-06	3.5454132e-07	3.5454132e-07	
931	7.0002545e-03	5.5049988e-05	3.9467353e-06	3.9467353e-06	
932	7.0003864e-03	2.0952121e-04	1.9828128e-05	1.9828128e-05	
933	7.0005596e-03	7.0179588e-04	8.9299940e-05	8.9299940e-05	
934	7.0007590e-03	1.8489995e-03	3.0431978e-04	3.0431978e-04	
935	7.0010298e-03	4.6904878e-03	1.0115424e-03	1.0115424e-03	
936	7.0014038e-03	1.1440104e-02	3.2343511e-03	3.2343511e-03	
937	7.0019714e-03	2.8394257e-02	1.0609566e-02	1.0609566e-02	
938	7.0028762e-03	7.2056775e-02	3.5289278e-02	3.5289278e-02	
939	7.0045310e-03	2.0067928e-01	1.2682053e-01	1.2682053e-01	
940	7.0078405e-03	6.1676059e-01	4.7824844e-01	4.7824844e-01	
941	7.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
942	7.0106246e-03	1.1007138e+00	9.2375974e-01	9.2375974e-01	
943	7.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
944	7.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
945	7.0193695e-03	2.2857629e+00	2.1890700e+00	2.1890700e+00	
946	7.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
947	7.0349899e-03	3.0608974e+00	3.0382982e+00	3.0382982e+00	
948	7.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	
949	7.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
950	7.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
951	7.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
952	7.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
953	7.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
954	7.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
955	7.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
956	7.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
957	7.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
958	7.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	
959	7.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
960	7.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
961	7.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
962	7.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
963	7.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
964	7.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
965	7.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
966	7.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
967	7.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
968	7.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
969	7.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
970	7.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	
971	7.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
972	7.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
973	7.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
974	7.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
975	7.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
976	7.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
977	7.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
978	7.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
979	7.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
980	7.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
981	7.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
982	7.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
983	7.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
984	7.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
985	7.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
986	7.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
987	7.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
988	7.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
989	7.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
990	7.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
991	7.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
992	7.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
993	7.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
994	7.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
995	7.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
996	7.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
997	7.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
998	7.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
999	7.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
1000	7.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
1001	7.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
1002	7.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
1003	7.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
1004	7.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
1005	7.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
1006	7.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
1007	7.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
1008	7.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
1009	7.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
1010	7.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
1011	7.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
1012	7.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
1013	7.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
1014	7.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
1015	7.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
1016	7.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
1017	7.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
1018	7.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
1019	7.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
1020	7.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
1021	7.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
1022	7.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
1023	7.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
1024	7.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
1025	7.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
1026	7.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
1027	7.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
1028	7.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	
1029	7.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
1030	7.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
1031	7.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
1032	7.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
1033	7.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
1034	7.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
1035	7.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
1036	7.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
1037	7.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
1038	7.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
1039	7.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
1040	7.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
1041	7.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
1042	7.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
1043	7.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
1044	7.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
1045	7.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
1046	7.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
1047	7.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
1048	7.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
1049	7.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
1050	7.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
