 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 4.4910000e-06  4.4910000e-06  4.4910000e-06  2.9700000e+00  4.4910000e-06  2.9700000e+00  4.4910000e-06  2.9700000e+00  4.4910000e-06  2.9700000e+00  4.4910000e-06  2.9700000e+00  4.4910000e-06  2.9700000e+00  4.4910000e-06  3.3000000e+00  4.4910000e-06  0.0000000e+00  4.4910000e-06  0.0000000e+00 
 4.4930000e-06  4.4930000e-06  4.4930000e-06  2.3100000e+00  4.4930000e-06  2.3100000e+00  4.4930000e-06  2.3100000e+00  4.4930000e-06  2.3100000e+00  4.4930000e-06  2.3100000e+00  4.4930000e-06  2.3100000e+00  4.4930000e-06  3.3000000e+00  4.4930000e-06  0.0000000e+00  4.4930000e-06  0.0000000e+00 
 4.4970000e-06  4.4970000e-06  4.4970000e-06  9.9000000e-01  4.4970000e-06  9.9000000e-01  4.4970000e-06  9.9000000e-01  4.4970000e-06  9.9000000e-01  4.4970000e-06  9.9000000e-01  4.4970000e-06  9.9000000e-01  4.4970000e-06  3.3000000e+00  4.4970000e-06  0.0000000e+00  4.4970000e-06  0.0000000e+00 
 4.5000000e-06  4.5000000e-06  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  3.3000000e+00  4.5000000e-06  0.0000000e+00  4.5000000e-06  0.0000000e+00 
 4.5000427e-06  4.5000427e-06  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  3.3000000e+00  4.5000427e-06  0.0000000e+00  4.5000427e-06  0.0000000e+00 
 4.5001282e-06  4.5001282e-06  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  3.3000000e+00  4.5001282e-06  0.0000000e+00  4.5001282e-06  0.0000000e+00 
 4.5002966e-06  4.5002966e-06  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  3.3000000e+00  4.5002966e-06  0.0000000e+00  4.5002966e-06  0.0000000e+00 
 4.5006333e-06  4.5006333e-06  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  3.3000000e+00  4.5006333e-06  0.0000000e+00  4.5006333e-06  0.0000000e+00 
 4.5013067e-06  4.5013067e-06  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  3.3000000e+00  4.5013067e-06  0.0000000e+00  4.5013067e-06  0.0000000e+00 
 4.5026535e-06  4.5026535e-06  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  3.3000000e+00  4.5026535e-06  0.0000000e+00  4.5026535e-06  0.0000000e+00 
 4.5053470e-06  4.5053470e-06  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  3.3000000e+00  4.5053470e-06  0.0000000e+00  4.5053470e-06  0.0000000e+00 
 4.5107342e-06  4.5107342e-06  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  3.3000000e+00  4.5107342e-06  0.0000000e+00  4.5107342e-06  0.0000000e+00 
 4.5207342e-06  4.5207342e-06  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  3.3000000e+00  4.5207342e-06  0.0000000e+00  4.5207342e-06  0.0000000e+00 
 4.5307342e-06  4.5307342e-06  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  3.3000000e+00  4.5307342e-06  0.0000000e+00  4.5307342e-06  0.0000000e+00 
 4.5407342e-06  4.5407342e-06  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  3.3000000e+00  4.5407342e-06  0.0000000e+00  4.5407342e-06  0.0000000e+00 
 4.5507342e-06  4.5507342e-06  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  3.3000000e+00  4.5507342e-06  0.0000000e+00  4.5507342e-06  0.0000000e+00 
 4.5607342e-06  4.5607342e-06  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  3.3000000e+00  4.5607342e-06  0.0000000e+00  4.5607342e-06  0.0000000e+00 
 4.5707342e-06  4.5707342e-06  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  3.3000000e+00  4.5707342e-06  0.0000000e+00  4.5707342e-06  0.0000000e+00 
 4.5807342e-06  4.5807342e-06  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  3.3000000e+00  4.5807342e-06  0.0000000e+00  4.5807342e-06  0.0000000e+00 
 4.5907342e-06  4.5907342e-06  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  3.3000000e+00  4.5907342e-06  0.0000000e+00  4.5907342e-06  0.0000000e+00 
 4.6007342e-06  4.6007342e-06  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  3.3000000e+00  4.6007342e-06  0.0000000e+00  4.6007342e-06  0.0000000e+00 
 4.6107342e-06  4.6107342e-06  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  3.3000000e+00  4.6107342e-06  0.0000000e+00  4.6107342e-06  0.0000000e+00 
 4.6207342e-06  4.6207342e-06  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  3.3000000e+00  4.6207342e-06  0.0000000e+00  4.6207342e-06  0.0000000e+00 
 4.6307342e-06  4.6307342e-06  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  3.3000000e+00  4.6307342e-06  0.0000000e+00  4.6307342e-06  0.0000000e+00 
 4.6407342e-06  4.6407342e-06  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  3.3000000e+00  4.6407342e-06  0.0000000e+00  4.6407342e-06  0.0000000e+00 
 4.6507342e-06  4.6507342e-06  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  3.3000000e+00  4.6507342e-06  0.0000000e+00  4.6507342e-06  0.0000000e+00 
 4.6607342e-06  4.6607342e-06  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  3.3000000e+00  4.6607342e-06  0.0000000e+00  4.6607342e-06  0.0000000e+00 
 4.6707342e-06  4.6707342e-06  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  3.3000000e+00  4.6707342e-06  0.0000000e+00  4.6707342e-06  0.0000000e+00 
 4.6807342e-06  4.6807342e-06  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  3.3000000e+00  4.6807342e-06  0.0000000e+00  4.6807342e-06  0.0000000e+00 
 4.6907342e-06  4.6907342e-06  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  3.3000000e+00  4.6907342e-06  0.0000000e+00  4.6907342e-06  0.0000000e+00 
 4.7007342e-06  4.7007342e-06  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  3.3000000e+00  4.7007342e-06  0.0000000e+00  4.7007342e-06  0.0000000e+00 
 4.7107342e-06  4.7107342e-06  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  3.3000000e+00  4.7107342e-06  0.0000000e+00  4.7107342e-06  0.0000000e+00 
 4.7207342e-06  4.7207342e-06  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  3.3000000e+00  4.7207342e-06  0.0000000e+00  4.7207342e-06  0.0000000e+00 
 4.7307342e-06  4.7307342e-06  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  3.3000000e+00  4.7307342e-06  0.0000000e+00  4.7307342e-06  0.0000000e+00 
 4.7407342e-06  4.7407342e-06  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  3.3000000e+00  4.7407342e-06  0.0000000e+00  4.7407342e-06  0.0000000e+00 
 4.7507342e-06  4.7507342e-06  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  3.3000000e+00  4.7507342e-06  0.0000000e+00  4.7507342e-06  0.0000000e+00 
 4.7607342e-06  4.7607342e-06  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  3.3000000e+00  4.7607342e-06  0.0000000e+00  4.7607342e-06  0.0000000e+00 
 4.7707342e-06  4.7707342e-06  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  3.3000000e+00  4.7707342e-06  0.0000000e+00  4.7707342e-06  0.0000000e+00 
 4.7807342e-06  4.7807342e-06  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  3.3000000e+00  4.7807342e-06  0.0000000e+00  4.7807342e-06  0.0000000e+00 
 4.7907342e-06  4.7907342e-06  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  3.3000000e+00  4.7907342e-06  0.0000000e+00  4.7907342e-06  0.0000000e+00 
 4.8007342e-06  4.8007342e-06  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  3.3000000e+00  4.8007342e-06  0.0000000e+00  4.8007342e-06  0.0000000e+00 
 4.8107342e-06  4.8107342e-06  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  3.3000000e+00  4.8107342e-06  0.0000000e+00  4.8107342e-06  0.0000000e+00 
 4.8207342e-06  4.8207342e-06  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  3.3000000e+00  4.8207342e-06  0.0000000e+00  4.8207342e-06  0.0000000e+00 
 4.8307342e-06  4.8307342e-06  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  3.3000000e+00  4.8307342e-06  0.0000000e+00  4.8307342e-06  0.0000000e+00 
 4.8407342e-06  4.8407342e-06  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  3.3000000e+00  4.8407342e-06  0.0000000e+00  4.8407342e-06  0.0000000e+00 
 4.8507342e-06  4.8507342e-06  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  3.3000000e+00  4.8507342e-06  0.0000000e+00  4.8507342e-06  0.0000000e+00 
 4.8607342e-06  4.8607342e-06  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  3.3000000e+00  4.8607342e-06  0.0000000e+00  4.8607342e-06  0.0000000e+00 
 4.8707342e-06  4.8707342e-06  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  3.3000000e+00  4.8707342e-06  0.0000000e+00  4.8707342e-06  0.0000000e+00 
 4.8807342e-06  4.8807342e-06  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  3.3000000e+00  4.8807342e-06  0.0000000e+00  4.8807342e-06  0.0000000e+00 
 4.8907342e-06  4.8907342e-06  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  3.3000000e+00  4.8907342e-06  0.0000000e+00  4.8907342e-06  0.0000000e+00 
 4.9007342e-06  4.9007342e-06  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  3.3000000e+00  4.9007342e-06  0.0000000e+00  4.9007342e-06  0.0000000e+00 
 4.9107342e-06  4.9107342e-06  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  3.3000000e+00  4.9107342e-06  0.0000000e+00  4.9107342e-06  0.0000000e+00 
 4.9207342e-06  4.9207342e-06  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  3.3000000e+00  4.9207342e-06  0.0000000e+00  4.9207342e-06  0.0000000e+00 
 4.9307342e-06  4.9307342e-06  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  3.3000000e+00  4.9307342e-06  0.0000000e+00  4.9307342e-06  0.0000000e+00 
 4.9407342e-06  4.9407342e-06  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  3.3000000e+00  4.9407342e-06  0.0000000e+00  4.9407342e-06  0.0000000e+00 
 4.9507342e-06  4.9507342e-06  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  3.3000000e+00  4.9507342e-06  0.0000000e+00  4.9507342e-06  0.0000000e+00 
 4.9607342e-06  4.9607342e-06  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  3.3000000e+00  4.9607342e-06  0.0000000e+00  4.9607342e-06  0.0000000e+00 
 4.9707342e-06  4.9707342e-06  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  3.3000000e+00  4.9707342e-06  0.0000000e+00  4.9707342e-06  0.0000000e+00 
 4.9807342e-06  4.9807342e-06  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  3.3000000e+00  4.9807342e-06  0.0000000e+00  4.9807342e-06  0.0000000e+00 
 4.9907342e-06  4.9907342e-06  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  3.3000000e+00  4.9907342e-06  0.0000000e+00  4.9907342e-06  0.0000000e+00 
 5.0000000e-06  5.0000000e-06  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  3.3000000e+00  5.0000000e-06  0.0000000e+00  5.0000000e-06  0.0000000e+00 
 5.0001437e-06  5.0001437e-06  5.0001437e-06  4.7428156e-02  5.0001437e-06  4.7428156e-02  5.0001437e-06  4.7428156e-02  5.0001437e-06  4.7428156e-02  5.0001437e-06  4.7428156e-02  5.0001437e-06  4.7428156e-02  5.0001437e-06  3.3000000e+00  5.0001437e-06  0.0000000e+00  5.0001437e-06  0.0000000e+00 
 5.0004312e-06  5.0004312e-06  5.0004312e-06  1.4228447e-01  5.0004312e-06  1.4228447e-01  5.0004312e-06  1.4228447e-01  5.0004312e-06  1.4228447e-01  5.0004312e-06  1.4228447e-01  5.0004312e-06  1.4228447e-01  5.0004312e-06  3.3000000e+00  5.0004312e-06  0.0000000e+00  5.0004312e-06  0.0000000e+00 
 5.0010061e-06  5.0010061e-06  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3199709e-01  5.0010061e-06  3.3000000e+00  5.0010061e-06  0.0000000e+00  5.0010061e-06  0.0000000e+00 
 5.0021558e-06  5.0021558e-06  5.0021558e-06  7.1142233e-01  5.0021558e-06  7.1142233e-01  5.0021558e-06  7.1142233e-01  5.0021558e-06  7.1142233e-01  5.0021558e-06  7.1142233e-01  5.0021558e-06  7.1142233e-01  5.0021558e-06  3.3000000e+00  5.0021558e-06  0.0000000e+00  5.0021558e-06  0.0000000e+00 
 5.0044554e-06  5.0044554e-06  5.0044554e-06  1.4702728e+00  5.0044554e-06  1.4702728e+00  5.0044554e-06  1.4702728e+00  5.0044554e-06  1.4702728e+00  5.0044554e-06  1.4702728e+00  5.0044554e-06  1.4702728e+00  5.0044554e-06  3.3000000e+00  5.0044554e-06  0.0000000e+00  5.0044554e-06  0.0000000e+00 
 5.0090545e-06  5.0090545e-06  5.0090545e-06  2.9879738e+00  5.0090545e-06  2.9879738e+00  5.0090545e-06  2.9879738e+00  5.0090545e-06  2.9879738e+00  5.0090545e-06  2.9879738e+00  5.0090545e-06  2.9879738e+00  5.0090545e-06  3.3000000e+00  5.0090545e-06  0.0000000e+00  5.0090545e-06  0.0000000e+00 
 5.0100000e-06  5.0100000e-06  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  3.3000000e+00  5.0100000e-06  0.0000000e+00  5.0100000e-06  0.0000000e+00 
 5.0102839e-06  5.0102839e-06  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  3.3000000e+00  5.0102839e-06  0.0000000e+00  5.0102839e-06  0.0000000e+00 
 5.0108517e-06  5.0108517e-06  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  3.3000000e+00  5.0108517e-06  0.0000000e+00  5.0108517e-06  0.0000000e+00 
 5.0119874e-06  5.0119874e-06  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  3.3000000e+00  5.0119874e-06  0.0000000e+00  5.0119874e-06  0.0000000e+00 
 5.0142587e-06  5.0142587e-06  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  3.3000000e+00  5.0142587e-06  0.0000000e+00  5.0142587e-06  0.0000000e+00 
 5.0188013e-06  5.0188013e-06  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  3.3000000e+00  5.0188013e-06  0.0000000e+00  5.0188013e-06  0.0000000e+00 
 5.0278866e-06  5.0278866e-06  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  3.3000000e+00  5.0278866e-06  0.0000000e+00  5.0278866e-06  0.0000000e+00 
 5.0378866e-06  5.0378866e-06  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  3.3000000e+00  5.0378866e-06  0.0000000e+00  5.0378866e-06  0.0000000e+00 
 5.0478866e-06  5.0478866e-06  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  3.3000000e+00  5.0478866e-06  0.0000000e+00  5.0478866e-06  0.0000000e+00 
