701	5.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
702	5.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	
703	5.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
704	5.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	
705	5.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
706	5.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
707	5.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
708	5.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
709	5.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
710	5.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
711	5.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
712	5.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
713	5.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
714	5.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
715	5.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
716	5.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
717	5.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
718	5.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
719	5.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
720	5.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
721	5.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
722	5.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
723	5.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
724	5.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
725	5.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
726	5.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
727	5.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
728	5.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
729	5.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
730	5.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
731	5.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
732	5.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
733	5.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
734	5.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
735	5.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
736	5.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
737	5.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
738	5.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
739	5.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
740	5.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
741	5.5000000e-03	1.3411494e-13	1.0315042e+00	1.7838859e+00	
742	5.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
743	5.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
744	5.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
745	5.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
746	5.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
747	5.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
748	5.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
749	5.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
750	5.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
751	5.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
752	5.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
753	5.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
754	5.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
755	5.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
756	5.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
757	5.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
758	5.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
759	5.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
760	5.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	
761	5.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
762	5.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
763	5.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
764	5.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
765	5.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
766	5.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
767	5.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
768	5.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
769	5.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
770	5.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
771	5.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
772	5.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	
773	5.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
774	5.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
775	5.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
776	5.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
777	5.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
778	5.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
779	5.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
780	5.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
781	5.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
782	5.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
783	5.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
784	5.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
785	5.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
786	5.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
787	5.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
788	5.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
789	5.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
790	5.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
791	5.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
792	5.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
793	5.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
794	5.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
795	5.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
796	5.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
797	5.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
798	5.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
799	5.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
800	6.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
801	6.0000443e-03	1.4605507e-02	5.9499080e-04	2.3984214e-05	
802	6.0001328e-03	4.3816522e-02	2.8812138e-03	1.6181341e-04	
803	6.0002545e-03	8.3995339e-02	9.2436009e-03	7.8813030e-04	
804	6.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001522e-03	
805	6.0005596e-03	1.8468258e-01	3.7460027e-02	5.8998245e-03	
806	6.0007590e-03	2.5046911e-01	6.2698943e-02	1.2474585e-02	
807	6.0010298e-03	3.3982600e-01	1.0291513e-01	2.5499703e-02	
808	6.0014038e-03	4.6326655e-01	1.6653825e-01	5.0488484e-02	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
809	6.0019714e-03	6.5055238e-01	2.7501495e-01	1.0107363e-01	
810	6.0028762e-03	9.4914004e-01	4.6637414e-01	2.0499368e-01	
811	6.0045310e-03	1.4952187e+00	8.4918890e-01	4.4445022e-01	
812	6.0078405e-03	2.5873759e+00	1.6860567e+00	1.0491730e+00	
813	6.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
814	6.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
815	6.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
816	6.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
817	6.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
818	6.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
819	6.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
820	6.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	
821	6.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
822	6.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
823	6.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
824	6.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
825	6.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
826	6.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
827	6.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
828	6.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
829	6.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
830	6.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	
831	6.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
832	6.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	
833	6.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
834	6.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
835	6.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
836	6.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
837	6.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
838	6.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
839	6.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
840	6.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
841	6.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
842	6.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
843	6.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
844	6.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
845	6.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
846	6.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
847	6.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
848	6.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
849	6.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
850	6.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
851	6.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
852	6.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
853	6.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
854	6.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
855	6.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
856	6.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
857	6.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
858	6.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
859	6.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
860	6.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
861	6.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
862	6.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
863	6.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
864	6.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
865	6.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
866	6.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
867	6.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
868	6.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
869	6.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
870	6.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
871	6.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
872	6.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
873	6.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
874	6.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
875	6.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
876	6.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
877	6.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
878	6.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
879	6.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
880	6.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
881	6.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
882	6.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
883	6.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
884	6.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
885	6.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
886	6.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
887	6.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
888	6.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	
889	6.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
890	6.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
891	6.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
892	6.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
893	6.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
894	6.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
895	6.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
896	6.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
897	6.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
898	6.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
899	6.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
900	6.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	
901	6.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
902	6.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
903	6.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
904	6.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
905	6.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
906	6.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
907	6.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
908	6.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
909	6.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
910	6.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
911	6.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
912	6.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
913	6.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
914	6.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
915	6.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
916	6.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
917	6.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
918	6.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
919	6.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
920	6.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
921	6.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
922	6.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
923	6.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
924	6.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
925	6.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
926	6.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
927	6.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
928	7.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
929	7.0000443e-03	1.4605507e-02	5.9499080e-04	2.3984214e-05	
930	7.0001328e-03	4.3816522e-02	2.8812138e-03	1.6181341e-04	
931	7.0002545e-03	8.3995339e-02	9.2436009e-03	7.8813030e-04	
932	7.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001522e-03	
933	7.0005596e-03	1.8468258e-01	3.7460027e-02	5.8998245e-03	
934	7.0007590e-03	2.5046911e-01	6.2698943e-02	1.2474585e-02	
935	7.0010298e-03	3.3982600e-01	1.0291513e-01	2.5499703e-02	
936	7.0014038e-03	4.6326655e-01	1.6653825e-01	5.0488484e-02	
937	7.0019714e-03	6.5055238e-01	2.7501495e-01	1.0107363e-01	
938	7.0028762e-03	9.4914004e-01	4.6637414e-01	2.0499368e-01	
939	7.0045310e-03	1.4952187e+00	8.4918890e-01	4.4445022e-01	
940	7.0078405e-03	2.5873759e+00	1.6860567e+00	1.0491730e+00	
941	7.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
942	7.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
943	7.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
944	7.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
945	7.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
946	7.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
947	7.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
948	7.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	
949	7.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
950	7.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
951	7.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
952	7.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
953	7.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
954	7.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
955	7.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
956	7.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
957	7.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
958	7.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	
959	7.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
960	7.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	
961	7.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
962	7.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
963	7.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
964	7.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
965	7.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
966	7.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
967	7.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
968	7.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
969	7.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
970	7.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
971	7.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
972	7.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
973	7.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
974	7.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
975	7.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
976	7.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
977	7.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
978	7.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
979	7.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
980	7.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
981	7.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
982	7.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
983	7.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
984	7.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
985	7.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
986	7.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
987	7.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
988	7.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
989	7.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
990	7.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
991	7.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
992	7.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
993	7.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
994	7.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
995	7.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
996	7.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
997	7.5000000e-03	1.3411494e-13	1.0315042e+00	1.7838859e+00	
998	7.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
999	7.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
1000	7.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
1001	7.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
1002	7.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
1003	7.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
1004	7.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
1005	7.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
1006	7.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
1007	7.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
1008	7.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
1009	7.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
1010	7.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
1011	7.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
1012	7.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
1013	7.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
1014	7.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
1015	7.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
1016	7.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	
1017	7.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
1018	7.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
1019	7.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
1020	7.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
1021	7.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
1022	7.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
1023	7.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
1024	7.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
1025	7.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
1026	7.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
1027	7.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
1028	7.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	
1029	7.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
1030	7.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
1031	7.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
1032	7.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
1033	7.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
1034	7.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
1035	7.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
1036	7.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
1037	7.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
1038	7.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
1039	7.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
1040	7.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
1041	7.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
1042	7.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
1043	7.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
1044	7.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
1045	7.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
1046	7.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
1047	7.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
1048	7.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
1049	7.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
1050	7.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
